ChemicalName,PathwayID
Pemetrexed,KEGG_hsa05162
Pemetrexed,KEGG_hsa05218
Pemetrexed,KEGG_hsa05206
Pemetrexed,KEGG_hsa04650
Pemetrexed,KEGG_hsa04722
Pemetrexed,KEGG_hsa04064
Pemetrexed,KEGG_hsa04621
Pemetrexed,KEGG_hsa04932
Pemetrexed,KEGG_hsa05223
Pemetrexed,KEGG_hsa00670
Pemetrexed,KEGG_hsa04921
Pemetrexed,KEGG_hsa04115
Pemetrexed,KEGG_hsa05200
Pemetrexed,KEGG_hsa04151
Pemetrexed,KEGG_hsa01524
Pemetrexed,KEGG_hsa05215
Pemetrexed,KEGG_hsa05205
Pemetrexed,KEGG_hsa05323
Pemetrexed,KEGG_hsa05222
Pemetrexed,KEGG_hsa04071
Pemetrexed,KEGG_hsa05216
Pemetrexed,KEGG_hsa04919
Pemetrexed,KEGG_hsa04668
Pemetrexed,KEGG_hsa05202
Pemetrexed,KEGG_hsa05203
Pentagastrin,KEGG_hsa04923
perfluorobutane,KEGG_hsa04152
perfluorobutane,KEGG_hsa01040
perfluorobutane,KEGG_hsa00071
perfluorobutane,KEGG_hsa00062
perfluorobutane,KEGG_hsa01212
perfluorobutane,KEGG_hsa01100
perfluorobutane,KEGG_hsa05200
perfluorobutane,KEGG_hsa03320
perfluorobutanesulfonic acid,KEGG_hsa05221
perfluorobutanesulfonic acid,KEGG_hsa04920
perfluorobutanesulfonic acid,KEGG_hsa04152
perfluorobutanesulfonic acid,KEGG_hsa04976
perfluorobutanesulfonic acid,KEGG_hsa05219
perfluorobutanesulfonic acid,KEGG_hsa05220
perfluorobutanesulfonic acid,KEGG_hsa01522
perfluorobutanesulfonic acid,KEGG_hsa04012
perfluorobutanesulfonic acid,KEGG_hsa04915
perfluorobutanesulfonic acid,KEGG_hsa00061
perfluorobutanesulfonic acid,KEGG_hsa00071
perfluorobutanesulfonic acid,KEGG_hsa01212
perfluorobutanesulfonic acid,KEGG_hsa04912
perfluorobutanesulfonic acid,KEGG_hsa05161
perfluorobutanesulfonic acid,KEGG_hsa05160
perfluorobutanesulfonic acid,KEGG_hsa04910
perfluorobutanesulfonic acid,KEGG_hsa01100
perfluorobutanesulfonic acid,KEGG_hsa05206
perfluorobutanesulfonic acid,KEGG_hsa05200
perfluorobutanesulfonic acid,KEGG_hsa03320
perfluorobutanesulfonic acid,KEGG_hsa04917
perfluorobutanesulfonic acid,KEGG_hsa00640
perfluorobutanesulfonic acid,KEGG_hsa05205
perfluorobutanesulfonic acid,KEGG_hsa05216
perfluorobutanesulfonic acid,KEGG_hsa05202
perfluorobutanesulfonic acid,KEGG_hsa00380
perfluoro-n-undecanoic acid,KEGG_hsa04261
perfluoro-n-undecanoic acid,KEGG_hsa04976
perfluoro-n-undecanoic acid,KEGG_hsa01230
perfluoro-n-undecanoic acid,KEGG_hsa00650
perfluoro-n-undecanoic acid,KEGG_hsa05204
perfluoro-n-undecanoic acid,KEGG_hsa04610
perfluoro-n-undecanoic acid,KEGG_hsa04060
perfluoro-n-undecanoic acid,KEGG_hsa00982
perfluoro-n-undecanoic acid,KEGG_hsa04512
perfluoro-n-undecanoic acid,KEGG_hsa04975
perfluoro-n-undecanoic acid,KEGG_hsa00071
perfluoro-n-undecanoic acid,KEGG_hsa04216
perfluoro-n-undecanoic acid,KEGG_hsa05418
perfluoro-n-undecanoic acid,KEGG_hsa04068
perfluoro-n-undecanoic acid,KEGG_hsa00480
perfluoro-n-undecanoic acid,KEGG_hsa04630
perfluoro-n-undecanoic acid,KEGG_hsa01100
perfluoro-n-undecanoic acid,KEGG_hsa00980
perfluoro-n-undecanoic acid,KEGG_hsa04978
perfluoro-n-undecanoic acid,KEGG_hsa04115
perfluoro-n-undecanoic acid,KEGG_hsa05200
perfluoro-n-undecanoic acid,KEGG_hsa04151
perfluoro-n-undecanoic acid,KEGG_hsa01524
perfluoro-n-undecanoic acid,KEGG_hsa03320
perfluoro-n-undecanoic acid,KEGG_hsa00120
perfluoro-n-undecanoic acid,KEGG_hsa04974
perfluoro-n-undecanoic acid,KEGG_hsa05205
perfluoro-n-undecanoic acid,KEGG_hsa00830
perfluoro-n-undecanoic acid,KEGG_hsa00072
perfluoro-n-undecanoic acid,KEGG_hsa00280
PF 3845,KEGG_hsa05143
PF 3845,KEGG_hsa04933
PF 3845,KEGG_hsa05146
PF 3845,KEGG_hsa01523
PF 3845,KEGG_hsa00590
PF 3845,KEGG_hsa05142
PF 3845,KEGG_hsa04060
PF 3845,KEGG_hsa04623
PF 3845,KEGG_hsa05332
PF 3845,KEGG_hsa05168
PF 3845,KEGG_hsa04657
PF 3845,KEGG_hsa05321
PF 3845,KEGG_hsa05164
PF 3845,KEGG_hsa05134
PF 3845,KEGG_hsa05140
PF 3845,KEGG_hsa05144
PF 3845,KEGG_hsa04064
PF 3845,KEGG_hsa04621
PF 3845,KEGG_hsa05200
PF 3845,KEGG_hsa05133
PF 3845,KEGG_hsa05020
PF 3845,KEGG_hsa05323
PF 3845,KEGG_hsa05132
PF 3845,KEGG_hsa05222
PF 3845,KEGG_hsa04668
PF 3845,KEGG_hsa05152
phantolid,KEGG_hsa05224
phantolid,KEGG_hsa01522
phantolid,KEGG_hsa04915
phantolid,KEGG_hsa04114
phantolid,KEGG_hsa04917
Phenoxybenzamine,KEGG_hsa04976
Phenoxybenzamine,KEGG_hsa05231
Phenoxybenzamine,KEGG_hsa04080
Phentolamine,KEGG_hsa04520
Phentolamine,KEGG_hsa04261
Phentolamine,KEGG_hsa04933
Phentolamine,KEGG_hsa05010
Phentolamine,KEGG_hsa04210
Phentolamine,KEGG_hsa05219
Phentolamine,KEGG_hsa05230
Phentolamine,KEGG_hsa04022
Phentolamine,KEGG_hsa05142
Phentolamine,KEGG_hsa05231
Phentolamine,KEGG_hsa05210
Phentolamine,KEGG_hsa04060
Phentolamine,KEGG_hsa01521
Phentolamine,KEGG_hsa05120
Phentolamine,KEGG_hsa04012
Phentolamine,KEGG_hsa04664
Phentolamine,KEGG_hsa05161
Phentolamine,KEGG_hsa05160
Phentolamine,KEGG_hsa04657
Phentolamine,KEGG_hsa05164
Phentolamine,KEGG_hsa05134
Phentolamine,KEGG_hsa05140
Phentolamine,KEGG_hsa05144
Phentolamine,KEGG_hsa04010
Phentolamine,KEGG_hsa05218
Phentolamine,KEGG_hsa04650
Phentolamine,KEGG_hsa04080
Phentolamine,KEGG_hsa04621
Phentolamine,KEGG_hsa04932
Phentolamine,KEGG_hsa05200
Phentolamine,KEGG_hsa05133
Phentolamine,KEGG_hsa01524
Phentolamine,KEGG_hsa05205
Phentolamine,KEGG_hsa05211
Phentolamine,KEGG_hsa04970
Phentolamine,KEGG_hsa05132
Phentolamine,KEGG_hsa05131
Phentolamine,KEGG_hsa04350
Phentolamine,KEGG_hsa04668
Phentolamine,KEGG_hsa04620
Phentolamine,KEGG_hsa05145
Phentolamine,KEGG_hsa05152
Phentolamine,KEGG_hsa04930
Phentolamine,KEGG_hsa04270
phenylalanyl-prolyl-arginine-chloromethyl ketone,KEGG_hsa04371
phenylalanyl-prolyl-arginine methyl chloride,KEGG_hsa05224
phenylalanyl-prolyl-arginine methyl chloride,KEGG_hsa05210
phenylalanyl-prolyl-arginine methyl chloride,KEGG_hsa05161
Phosmet,KEGG_hsa05310
Phosmet,KEGG_hsa04060
Phosmet,KEGG_hsa04664
Phosmet,KEGG_hsa04657
Phosmet,KEGG_hsa05321
Phosmet,KEGG_hsa05323
Phytanic Acid,KEGG_hsa04920
Phytanic Acid,KEGG_hsa05223
Phytanic Acid,KEGG_hsa05200
Phytanic Acid,KEGG_hsa03320
Phytanic Acid,KEGG_hsa05222
Phytanic Acid,KEGG_hsa04659
Phytanic Acid,KEGG_hsa05216
Phytanic Acid,KEGG_hsa04919
Phytanic Acid,KEGG_hsa05202
Phytosterols,KEGG_hsa05221
Phytosterols,KEGG_hsa04520
Phytosterols,KEGG_hsa04920
Phytosterols,KEGG_hsa05143
Phytosterols,KEGG_hsa04933
Phytosterols,KEGG_hsa05330
Phytosterols,KEGG_hsa05010
Phytosterols,KEGG_hsa05146
Phytosterols,KEGG_hsa05014
Phytosterols,KEGG_hsa01523
Phytosterols,KEGG_hsa04371
Phytosterols,KEGG_hsa04210
Phytosterols,KEGG_hsa04215
Phytosterols,KEGG_hsa05310
Phytosterols,KEGG_hsa04140
Phytosterols,KEGG_hsa04662
Phytosterols,KEGG_hsa04976
Phytosterols,KEGG_hsa05219
Phytosterols,KEGG_hsa05224
Phytosterols,KEGG_hsa04024
Phytosterols,KEGG_hsa04110
Phytosterols,KEGG_hsa05230
Phytosterols,KEGG_hsa05142
Phytosterols,KEGG_hsa04062
Phytosterols,KEGG_hsa05231
Phytosterols,KEGG_hsa05220
Phytosterols,KEGG_hsa05210
Phytosterols,KEGG_hsa04060
Phytosterols,KEGG_hsa04623
Phytosterols,KEGG_hsa01521
Phytosterols,KEGG_hsa01522
Phytosterols,KEGG_hsa05213
Phytosterols,KEGG_hsa05120
Phytosterols,KEGG_hsa05169
Phytosterols,KEGG_hsa04012
Phytosterols,KEGG_hsa04915
Phytosterols,KEGG_hsa04975
Phytosterols,KEGG_hsa04664
Phytosterols,KEGG_hsa05418
Phytosterols,KEGG_hsa04510
Phytosterols,KEGG_hsa04068
Phytosterols,KEGG_hsa05214
Phytosterols,KEGG_hsa04912
Phytosterols,KEGG_hsa05332
Phytosterols,KEGG_hsa04640
Phytosterols,KEGG_hsa05161
Phytosterols,KEGG_hsa05160
Phytosterols,KEGG_hsa05168
Phytosterols,KEGG_hsa04066
Phytosterols,KEGG_hsa05166
Phytosterols,KEGG_hsa05016
Phytosterols,KEGG_hsa04657
Phytosterols,KEGG_hsa05321
Phytosterols,KEGG_hsa05164
Phytosterols,KEGG_hsa04931
Phytosterols,KEGG_hsa04910
Phytosterols,KEGG_hsa04672
Phytosterols,KEGG_hsa04630
Phytosterols,KEGG_hsa05134
Phytosterols,KEGG_hsa05140
Phytosterols,KEGG_hsa04211
Phytosterols,KEGG_hsa04213
Phytosterols,KEGG_hsa05144
Phytosterols,KEGG_hsa04010
Phytosterols,KEGG_hsa05162
Phytosterols,KEGG_hsa05218
Phytosterols,KEGG_hsa01100
Phytosterols,KEGG_hsa05206
Phytosterols,KEGG_hsa04137
Phytosterols,KEGG_hsa04150
Phytosterols,KEGG_hsa04650
Phytosterols,KEGG_hsa04722
Phytosterols,KEGG_hsa04064
Phytosterols,KEGG_hsa04621
Phytosterols,KEGG_hsa04932
Phytosterols,KEGG_hsa05223
Phytosterols,KEGG_hsa04114
Phytosterols,KEGG_hsa04380
Phytosterols,KEGG_hsa04115
Phytosterols,KEGG_hsa05212
Phytosterols,KEGG_hsa05130
Phytosterols,KEGG_hsa05200
Phytosterols,KEGG_hsa05133
Phytosterols,KEGG_hsa04151
Phytosterols,KEGG_hsa01524
Phytosterols,KEGG_hsa05020
Phytosterols,KEGG_hsa04914
Phytosterols,KEGG_hsa04917
Phytosterols,KEGG_hsa05215
Phytosterols,KEGG_hsa04141
Phytosterols,KEGG_hsa05205
Phytosterols,KEGG_hsa04014
Phytosterols,KEGG_hsa05211
Phytosterols,KEGG_hsa05323
Phytosterols,KEGG_hsa04622
Phytosterols,KEGG_hsa05132
Phytosterols,KEGG_hsa05131
Phytosterols,KEGG_hsa04550
Phytosterols,KEGG_hsa05222
Phytosterols,KEGG_hsa04071
Phytosterols,KEGG_hsa04660
Phytosterols,KEGG_hsa04659
Phytosterols,KEGG_hsa04658
Phytosterols,KEGG_hsa05216
Phytosterols,KEGG_hsa04919
Phytosterols,KEGG_hsa04530
Phytosterols,KEGG_hsa04668
Phytosterols,KEGG_hsa04620
Phytosterols,KEGG_hsa05145
Phytosterols,KEGG_hsa05202
Phytosterols,KEGG_hsa05152
Phytosterols,KEGG_hsa04940
Phytosterols,KEGG_hsa04930
Phytosterols,KEGG_hsa04370
Phytosterols,KEGG_hsa05203
Phytosterols,KEGG_hsa05416
Pindolol,KEGG_hsa04261
Pindolol,KEGG_hsa04020
Pindolol,KEGG_hsa04024
Pindolol,KEGG_hsa04022
Pindolol,KEGG_hsa05231
Pindolol,KEGG_hsa04320
Pindolol,KEGG_hsa04540
Pindolol,KEGG_hsa04080
Pindolol,KEGG_hsa04917
Pindolol,KEGG_hsa04923
Pindolol,KEGG_hsa04614
Pindolol,KEGG_hsa04924
Pindolol,KEGG_hsa04970
Pindolol,KEGG_hsa04726
Pipecuronium,KEGG_hsa04020
Pipecuronium,KEGG_hsa04024
Pipecuronium,KEGG_hsa04725
Pipecuronium,KEGG_hsa04080
Pipecuronium,KEGG_hsa04810
pirinixic acid,KEGG_hsa01210
pirinixic acid,KEGG_hsa02010
pirinixic acid,KEGG_hsa05221
pirinixic acid,KEGG_hsa04520
pirinixic acid,KEGG_hsa04920
pirinixic acid,KEGG_hsa04261
pirinixic acid,KEGG_hsa05143
pirinixic acid,KEGG_hsa04933
pirinixic acid,KEGG_hsa00250
pirinixic acid,KEGG_hsa05034
pirinixic acid,KEGG_hsa04960
pirinixic acid,KEGG_hsa04925
pirinixic acid,KEGG_hsa05010
pirinixic acid,KEGG_hsa00520
pirinixic acid,KEGG_hsa05146
pirinixic acid,KEGG_hsa05031
pirinixic acid,KEGG_hsa04152
pirinixic acid,KEGG_hsa05014
pirinixic acid,KEGG_hsa01523
pirinixic acid,KEGG_hsa04612
pirinixic acid,KEGG_hsa04371
pirinixic acid,KEGG_hsa04210
pirinixic acid,KEGG_hsa04215
pirinixic acid,KEGG_hsa00590
pirinixic acid,KEGG_hsa00330
pirinixic acid,KEGG_hsa00220
pirinixic acid,KEGG_hsa05412
pirinixic acid,KEGG_hsa00053
pirinixic acid,KEGG_hsa04140
pirinixic acid,KEGG_hsa04136
pirinixic acid,KEGG_hsa04360
pirinixic acid,KEGG_hsa05100
pirinixic acid,KEGG_hsa05217
pirinixic acid,KEGG_hsa03022
pirinixic acid,KEGG_hsa03410
pirinixic acid,KEGG_hsa04662
pirinixic acid,KEGG_hsa00410
pirinixic acid,KEGG_hsa04976
pirinixic acid,KEGG_hsa01230
pirinixic acid,KEGG_hsa01040
pirinixic acid,KEGG_hsa05219
pirinixic acid,KEGG_hsa05224
pirinixic acid,KEGG_hsa00650
pirinixic acid,KEGG_hsa04020
pirinixic acid,KEGG_hsa04024
pirinixic acid,KEGG_hsa04973
pirinixic acid,KEGG_hsa01200
pirinixic acid,KEGG_hsa04260
pirinixic acid,KEGG_hsa04514
pirinixic acid,KEGG_hsa04110
pirinixic acid,KEGG_hsa05230
pirinixic acid,KEGG_hsa04022
pirinixic acid,KEGG_hsa05142
pirinixic acid,KEGG_hsa05204
pirinixic acid,KEGG_hsa04062
pirinixic acid,KEGG_hsa05231
pirinixic acid,KEGG_hsa04725
pirinixic acid,KEGG_hsa05220
pirinixic acid,KEGG_hsa04713
pirinixic acid,KEGG_hsa04710
pirinixic acid,KEGG_hsa00020
pirinixic acid,KEGG_hsa05030
pirinixic acid,KEGG_hsa04966
pirinixic acid,KEGG_hsa05210
pirinixic acid,KEGG_hsa04610
pirinixic acid,KEGG_hsa00270
pirinixic acid,KEGG_hsa04060
pirinixic acid,KEGG_hsa04623
pirinixic acid,KEGG_hsa05414
pirinixic acid,KEGG_hsa03030
pirinixic acid,KEGG_hsa04728
pirinixic acid,KEGG_hsa04320
pirinixic acid,KEGG_hsa00982
pirinixic acid,KEGG_hsa00983
pirinixic acid,KEGG_hsa04512
pirinixic acid,KEGG_hsa01521
pirinixic acid,KEGG_hsa04961
pirinixic acid,KEGG_hsa01522
pirinixic acid,KEGG_hsa04144
pirinixic acid,KEGG_hsa05213
pirinixic acid,KEGG_hsa05120
pirinixic acid,KEGG_hsa05169
pirinixic acid,KEGG_hsa04012
pirinixic acid,KEGG_hsa04915
pirinixic acid,KEGG_hsa00565
pirinixic acid,KEGG_hsa03460
pirinixic acid,KEGG_hsa04975
pirinixic acid,KEGG_hsa00061
pirinixic acid,KEGG_hsa00071
pirinixic acid,KEGG_hsa00062
pirinixic acid,KEGG_hsa01212
pirinixic acid,KEGG_hsa04664
pirinixic acid,KEGG_hsa04666
pirinixic acid,KEGG_hsa04216
pirinixic acid,KEGG_hsa05418
pirinixic acid,KEGG_hsa04510
pirinixic acid,KEGG_hsa04068
pirinixic acid,KEGG_hsa00051
pirinixic acid,KEGG_hsa04727
pirinixic acid,KEGG_hsa00052
pirinixic acid,KEGG_hsa04540
pirinixic acid,KEGG_hsa04971
pirinixic acid,KEGG_hsa05214
pirinixic acid,KEGG_hsa04922
pirinixic acid,KEGG_hsa04724
pirinixic acid,KEGG_hsa00480
pirinixic acid,KEGG_hsa00561
pirinixic acid,KEGG_hsa00564
pirinixic acid,KEGG_hsa00260
pirinixic acid,KEGG_hsa00010
pirinixic acid,KEGG_hsa00603
pirinixic acid,KEGG_hsa00601
pirinixic acid,KEGG_hsa00630
pirinixic acid,KEGG_hsa04912
pirinixic acid,KEGG_hsa04340
pirinixic acid,KEGG_hsa04640
pirinixic acid,KEGG_hsa05161
pirinixic acid,KEGG_hsa05160
pirinixic acid,KEGG_hsa05168
pirinixic acid,KEGG_hsa04066
pirinixic acid,KEGG_hsa04390
pirinixic acid,KEGG_hsa00340
pirinixic acid,KEGG_hsa03440
pirinixic acid,KEGG_hsa05166
pirinixic acid,KEGG_hsa05016
pirinixic acid,KEGG_hsa05410
pirinixic acid,KEGG_hsa04657
pirinixic acid,KEGG_hsa05321
pirinixic acid,KEGG_hsa04750
pirinixic acid,KEGG_hsa05164
pirinixic acid,KEGG_hsa00562
pirinixic acid,KEGG_hsa04931
pirinixic acid,KEGG_hsa04911
pirinixic acid,KEGG_hsa04910
pirinixic acid,KEGG_hsa04672
pirinixic acid,KEGG_hsa04630
pirinixic acid,KEGG_hsa05134
pirinixic acid,KEGG_hsa05140
pirinixic acid,KEGG_hsa04670
pirinixic acid,KEGG_hsa04211
pirinixic acid,KEGG_hsa04213
pirinixic acid,KEGG_hsa04730
pirinixic acid,KEGG_hsa04720
pirinixic acid,KEGG_hsa00310
pirinixic acid,KEGG_hsa04142
pirinixic acid,KEGG_hsa05144
pirinixic acid,KEGG_hsa04010
pirinixic acid,KEGG_hsa05162
pirinixic acid,KEGG_hsa04916
pirinixic acid,KEGG_hsa05218
pirinixic acid,KEGG_hsa01100
pirinixic acid,KEGG_hsa00980
pirinixic acid,KEGG_hsa05206
pirinixic acid,KEGG_hsa04978
pirinixic acid,KEGG_hsa03430
pirinixic acid,KEGG_hsa04137
pirinixic acid,KEGG_hsa05032
pirinixic acid,KEGG_hsa03015
pirinixic acid,KEGG_hsa04150
pirinixic acid,KEGG_hsa04650
pirinixic acid,KEGG_hsa04080
pirinixic acid,KEGG_hsa04722
pirinixic acid,KEGG_hsa04064
pirinixic acid,KEGG_hsa00510
pirinixic acid,KEGG_hsa00760
pirinixic acid,KEGG_hsa05033
pirinixic acid,KEGG_hsa04621
pirinixic acid,KEGG_hsa04932
pirinixic acid,KEGG_hsa05223
pirinixic acid,KEGG_hsa04330
pirinixic acid,KEGG_hsa03420
pirinixic acid,KEGG_hsa00670
pirinixic acid,KEGG_hsa04114
pirinixic acid,KEGG_hsa04380
pirinixic acid,KEGG_hsa00511
pirinixic acid,KEGG_hsa04913
pirinixic acid,KEGG_hsa00190
pirinixic acid,KEGG_hsa04921
pirinixic acid,KEGG_hsa04115
pirinixic acid,KEGG_hsa05212
pirinixic acid,KEGG_hsa04972
pirinixic acid,KEGG_hsa00770
pirinixic acid,KEGG_hsa05012
pirinixic acid,KEGG_hsa05130
pirinixic acid,KEGG_hsa05200
pirinixic acid,KEGG_hsa00040
pirinixic acid,KEGG_hsa00030
pirinixic acid,KEGG_hsa04146
pirinixic acid,KEGG_hsa05133
pirinixic acid,KEGG_hsa04145
pirinixic acid,KEGG_hsa00360
pirinixic acid,KEGG_hsa04070
pirinixic acid,KEGG_hsa04072
pirinixic acid,KEGG_hsa00440
pirinixic acid,KEGG_hsa04151
pirinixic acid,KEGG_hsa04611
pirinixic acid,KEGG_hsa01524
pirinixic acid,KEGG_hsa00860
pirinixic acid,KEGG_hsa03320
pirinixic acid,KEGG_hsa00120
pirinixic acid,KEGG_hsa05340
pirinixic acid,KEGG_hsa05020
pirinixic acid,KEGG_hsa04914
pirinixic acid,KEGG_hsa04917
pirinixic acid,KEGG_hsa00640
pirinixic acid,KEGG_hsa05215
pirinixic acid,KEGG_hsa03050
pirinixic acid,KEGG_hsa04974
pirinixic acid,KEGG_hsa04141
pirinixic acid,KEGG_hsa05205
pirinixic acid,KEGG_hsa04964
pirinixic acid,KEGG_hsa00230
pirinixic acid,KEGG_hsa00240
pirinixic acid,KEGG_hsa00620
pirinixic acid,KEGG_hsa04015
pirinixic acid,KEGG_hsa04014
pirinixic acid,KEGG_hsa04810
pirinixic acid,KEGG_hsa04923
pirinixic acid,KEGG_hsa05211
pirinixic acid,KEGG_hsa04614
pirinixic acid,KEGG_hsa04924
pirinixic acid,KEGG_hsa00830
pirinixic acid,KEGG_hsa04723
pirinixic acid,KEGG_hsa05323
pirinixic acid,KEGG_hsa03010
pirinixic acid,KEGG_hsa03008
pirinixic acid,KEGG_hsa04622
pirinixic acid,KEGG_hsa03018
pirinixic acid,KEGG_hsa03013
pirinixic acid,KEGG_hsa04970
pirinixic acid,KEGG_hsa05132
pirinixic acid,KEGG_hsa00450
pirinixic acid,KEGG_hsa04726
pirinixic acid,KEGG_hsa05131
pirinixic acid,KEGG_hsa04550
pirinixic acid,KEGG_hsa05222
pirinixic acid,KEGG_hsa00600
pirinixic acid,KEGG_hsa04071
pirinixic acid,KEGG_hsa03040
pirinixic acid,KEGG_hsa05150
pirinixic acid,KEGG_hsa00500
pirinixic acid,KEGG_hsa00100
pirinixic acid,KEGG_hsa00140
pirinixic acid,KEGG_hsa00920
pirinixic acid,KEGG_hsa04721
pirinixic acid,KEGG_hsa00072
pirinixic acid,KEGG_hsa05322
pirinixic acid,KEGG_hsa04660
pirinixic acid,KEGG_hsa00900
pirinixic acid,KEGG_hsa04350
pirinixic acid,KEGG_hsa04659
pirinixic acid,KEGG_hsa04658
pirinixic acid,KEGG_hsa05216
pirinixic acid,KEGG_hsa04919
pirinixic acid,KEGG_hsa04918
pirinixic acid,KEGG_hsa04530
pirinixic acid,KEGG_hsa04668
pirinixic acid,KEGG_hsa04620
pirinixic acid,KEGG_hsa05145
pirinixic acid,KEGG_hsa05202
pirinixic acid,KEGG_hsa00380
pirinixic acid,KEGG_hsa05152
pirinixic acid,KEGG_hsa04930
pirinixic acid,KEGG_hsa00350
pirinixic acid,KEGG_hsa00130
pirinixic acid,KEGG_hsa04120
pirinixic acid,KEGG_hsa00280
pirinixic acid,KEGG_hsa04270
pirinixic acid,KEGG_hsa04962
pirinixic acid,KEGG_hsa04370
pirinixic acid,KEGG_hsa05110
pirinixic acid,KEGG_hsa05203
pirinixic acid,KEGG_hsa05416
pirinixic acid,KEGG_hsa04977
pirinixic acid,KEGG_hsa04310
pitavastatin,KEGG_hsa02010
pitavastatin,KEGG_hsa04920
pitavastatin,KEGG_hsa04933
pitavastatin,KEGG_hsa05146
pitavastatin,KEGG_hsa01523
pitavastatin,KEGG_hsa04976
pitavastatin,KEGG_hsa05142
pitavastatin,KEGG_hsa04060
pitavastatin,KEGG_hsa04623
pitavastatin,KEGG_hsa05418
pitavastatin,KEGG_hsa05161
pitavastatin,KEGG_hsa05160
pitavastatin,KEGG_hsa05168
pitavastatin,KEGG_hsa04066
pitavastatin,KEGG_hsa04657
pitavastatin,KEGG_hsa05321
pitavastatin,KEGG_hsa05164
pitavastatin,KEGG_hsa04931
pitavastatin,KEGG_hsa04630
pitavastatin,KEGG_hsa05140
pitavastatin,KEGG_hsa05144
pitavastatin,KEGG_hsa05162
pitavastatin,KEGG_hsa04621
pitavastatin,KEGG_hsa04932
pitavastatin,KEGG_hsa04380
pitavastatin,KEGG_hsa05200
pitavastatin,KEGG_hsa05133
pitavastatin,KEGG_hsa03320
pitavastatin,KEGG_hsa05323
pitavastatin,KEGG_hsa04622
pitavastatin,KEGG_hsa04659
pitavastatin,KEGG_hsa04668
pitavastatin,KEGG_hsa04620
pitavastatin,KEGG_hsa05152
Polychlorinated Biphenyls,KEGG_hsa01210
Polychlorinated Biphenyls,KEGG_hsa02010
Polychlorinated Biphenyls,KEGG_hsa05221
Polychlorinated Biphenyls,KEGG_hsa04520
Polychlorinated Biphenyls,KEGG_hsa04920
Polychlorinated Biphenyls,KEGG_hsa04261
Polychlorinated Biphenyls,KEGG_hsa05143
Polychlorinated Biphenyls,KEGG_hsa04933
Polychlorinated Biphenyls,KEGG_hsa00250
Polychlorinated Biphenyls,KEGG_hsa05034
Polychlorinated Biphenyls,KEGG_hsa04960
Polychlorinated Biphenyls,KEGG_hsa04925
Polychlorinated Biphenyls,KEGG_hsa00592
Polychlorinated Biphenyls,KEGG_hsa05010
Polychlorinated Biphenyls,KEGG_hsa00520
Polychlorinated Biphenyls,KEGG_hsa05146
Polychlorinated Biphenyls,KEGG_hsa05031
Polychlorinated Biphenyls,KEGG_hsa04152
Polychlorinated Biphenyls,KEGG_hsa05014
Polychlorinated Biphenyls,KEGG_hsa01523
Polychlorinated Biphenyls,KEGG_hsa04612
Polychlorinated Biphenyls,KEGG_hsa04371
Polychlorinated Biphenyls,KEGG_hsa04210
Polychlorinated Biphenyls,KEGG_hsa04215
Polychlorinated Biphenyls,KEGG_hsa00590
Polychlorinated Biphenyls,KEGG_hsa00330
Polychlorinated Biphenyls,KEGG_hsa00220
Polychlorinated Biphenyls,KEGG_hsa05412
Polychlorinated Biphenyls,KEGG_hsa00053
Polychlorinated Biphenyls,KEGG_hsa04140
Polychlorinated Biphenyls,KEGG_hsa04136
Polychlorinated Biphenyls,KEGG_hsa04360
Polychlorinated Biphenyls,KEGG_hsa05100
Polychlorinated Biphenyls,KEGG_hsa05217
Polychlorinated Biphenyls,KEGG_hsa03410
Polychlorinated Biphenyls,KEGG_hsa04662
Polychlorinated Biphenyls,KEGG_hsa00410
Polychlorinated Biphenyls,KEGG_hsa04976
Polychlorinated Biphenyls,KEGG_hsa01230
Polychlorinated Biphenyls,KEGG_hsa01040
Polychlorinated Biphenyls,KEGG_hsa05219
Polychlorinated Biphenyls,KEGG_hsa05224
Polychlorinated Biphenyls,KEGG_hsa00650
Polychlorinated Biphenyls,KEGG_hsa04020
Polychlorinated Biphenyls,KEGG_hsa04024
Polychlorinated Biphenyls,KEGG_hsa04973
Polychlorinated Biphenyls,KEGG_hsa01200
Polychlorinated Biphenyls,KEGG_hsa04260
Polychlorinated Biphenyls,KEGG_hsa04514
Polychlorinated Biphenyls,KEGG_hsa04110
Polychlorinated Biphenyls,KEGG_hsa05230
Polychlorinated Biphenyls,KEGG_hsa04022
Polychlorinated Biphenyls,KEGG_hsa05142
Polychlorinated Biphenyls,KEGG_hsa05204
Polychlorinated Biphenyls,KEGG_hsa04062
Polychlorinated Biphenyls,KEGG_hsa05231
Polychlorinated Biphenyls,KEGG_hsa04725
Polychlorinated Biphenyls,KEGG_hsa05220
Polychlorinated Biphenyls,KEGG_hsa04713
Polychlorinated Biphenyls,KEGG_hsa04710
Polychlorinated Biphenyls,KEGG_hsa00020
Polychlorinated Biphenyls,KEGG_hsa05030
Polychlorinated Biphenyls,KEGG_hsa04966
Polychlorinated Biphenyls,KEGG_hsa05210
Polychlorinated Biphenyls,KEGG_hsa04610
Polychlorinated Biphenyls,KEGG_hsa00270
Polychlorinated Biphenyls,KEGG_hsa04060
Polychlorinated Biphenyls,KEGG_hsa04623
Polychlorinated Biphenyls,KEGG_hsa05414
Polychlorinated Biphenyls,KEGG_hsa03030
Polychlorinated Biphenyls,KEGG_hsa04728
